"TR4 8JQ",10,174554,47445,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 8JR",10,175375,44400,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JS",10,175302,44478,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JT",10,175390,44491,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JU",10,175413,44331,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JW",10,175247,44454,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JX",10,175441,44336,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JY",10,175792,44391,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8JZ",10,175970,44236,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8LA",10,176213,43828,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8LD",10,176571,43063,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8LF",10,176008,43169,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LG",10,176114,43428,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LH",10,175641,43916,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LJ",10,175208,44380,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LL",10,174746,44407,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LN",10,175020,44401,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LP",10,174980,44362,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LQ",10,175853,43750,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LR",10,174587,44318,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LS",10,174676,44364,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LT",10,174786,44449,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LU",10,174517,44526,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LW",10,174907,44389,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LX",10,174248,44034,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LY",10,173923,43810,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8LZ",10,174251,44463,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NA",10,174056,44180,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NB",10,173625,44328,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8ND",10,173382,44820,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NE",10,174394,43659,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NF",10,174758,43445,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NG",10,175030,44446,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NH",10,175093,44557,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NJ",10,175031,44511,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NL",10,175154,44520,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NP",10,175104,44904,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NQ",10,174949,44457,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NR",10,174733,44784,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NS",10,174187,45224,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NT",10,174004,45037,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NU",10,173867,45228,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NW",10,175001,44572,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NY",10,173725,44763,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8NZ",10,173811,44981,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PA",10,174524,45590,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PB",10,174904,45212,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PD",10,175121,44531,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PE",10,175799,45037,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PF",10,175391,45467,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PG",10,176198,45790,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PH",10,175985,46186,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PJ",10,175984,45892,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PL",10,175906,46121,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PN",10,175659,46252,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PP",10,174814,44415,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PQ",10,176497,42693,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PR",10,177278,44875,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PS",10,175062,44406,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PT",10,175110,44450,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PW",10,176445,47267,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PX",10,175149,44425,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PY",10,175091,44401,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8PZ",10,175048,44151,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QA",10,175196,44525,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QB",10,175258,44548,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QD",10,175449,44688,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QE",10,175570,44665,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QF",10,175517,44867,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QG",10,176005,44896,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QH",10,176348,45028,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QJ",10,176644,45072,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QL",10,176847,44891,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QN",10,177014,45180,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QP",10,177140,45133,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QQ",10,176324,44767,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QR",10,176307,44568,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8QS",10,175148,44319,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QT",10,175161,44267,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QU",10,175258,43808,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QW",10,177265,45269,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8QX",10,176226,41814,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8QY",10,176798,41449,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8QZ",10,177273,41489,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8RA",10,176924,41399,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RB",10,176919,41126,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RD",10,177043,40816,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RE",10,176548,41139,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RF",10,176241,41047,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RG",10,176254,40920,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RH",10,176615,41290,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RJ",10,176241,41521,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RL",10,175953,40771,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RN",10,175594,40664,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RP",10,176183,40158,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RQ",10,176252,41161,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RR",10,174913,44315,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8RS",10,176311,40082,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RT",10,176064,40054,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RU",10,175851,39944,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RW",10,176097,40408,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RX",10,175693,39938,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RY",10,175668,39986,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8RZ",10,175542,39696,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SA",10,175392,40016,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SB",10,175356,39910,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SD",10,175410,41314,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SE",10,175083,40892,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SG",10,176046,40192,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SH",10,175959,42310,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8SJ",10,176121,42287,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8SL",10,176343,42392,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8SN",10,175465,43132,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8SP",10,175829,41901,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SQ",10,176165,40088,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SR",10,174780,47245,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 8SS",10,177295,41630,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8ST",10,177464,41444,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8SU",10,177625,41319,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8SW",10,175361,42447,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8SX",10,177390,41029,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8SY",10,173511,45993,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 8SZ",10,177790,41456,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TA",10,178300,41491,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TB",10,178414,41578,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TD",10,179030,41525,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TE",10,178332,41854,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TF",10,177674,41971,"E92000001","E19000002","E18000010","","E06000052","E05013288"
"TR4 8TG",10,177005,41782,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8TH",10,176788,42038,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8TL",10,171710,47653,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TN",10,171742,47160,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TP",10,171357,47174,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TQ",10,176749,42120,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8TR",10,175632,46436,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8TS",10,171750,47263,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TT",10,171798,47139,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TU",10,171880,47166,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TW",10,175618,39935,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8TX",10,171857,47270,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8TY",10,169467,46300,"E92000001","E19000002","E18000010","","E06000052","E05013842"
"TR4 8TZ",10,169229,47900,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UA",10,171625,47726,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UB",10,169453,47637,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UD",10,169350,47995,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UE",10,171411,47237,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UF",10,175072,44381,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 8UH",10,171347,47463,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UJ",10,169826,48127,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UL",10,169440,48004,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR4 8UN",10,175380,47720,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 8UP",10,176057,40079,"E92000001","E19000002","E18000010","","E06000052","E05013843"
"TR4 8UQ",10,175074,44473,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9AA",10,183071,47689,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9AD",10,183393,47165,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9AE",10,183766,47260,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9AF",10,183890,48225,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9AG",10,184146,48306,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9AH",10,184270,50143,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AL",10,178302,45460,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9AN",10,177389,45467,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9AP",10,184246,50533,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AR",10,180392,47639,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9AS",10,184157,50448,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AT",10,185433,50347,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AU",10,184163,49344,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AX",10,183452,49672,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AY",10,184184,50254,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9AZ",10,184209,50371,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BA",10,184218,50494,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BB",10,183723,51209,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BD",10,184913,50915,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BE",10,184688,52879,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BG",10,185655,51361,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BH",10,184279,50294,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BJ",10,184658,50048,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BL",10,185706,48316,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR4 9BN",10,184644,49953,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BP",10,184500,49887,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BQ",10,184293,50491,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BS",10,184546,49989,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BT",10,184448,49975,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BU",10,184248,50205,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BW",10,184574,49881,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BX",10,184589,50119,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9BY",10,180969,46862,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9BZ",10,180602,47757,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DA",10,180724,47682,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DB",10,180787,47829,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DD",10,180677,47820,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DE",10,180900,47812,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DF",10,180923,48440,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DG",10,180663,49493,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9DH",10,179334,49741,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9DJ",10,179227,48830,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DL",10,178588,48494,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9DN",10,179681,48766,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DP",10,179875,48240,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DQ",10,179871,50335,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9DR",10,180494,47684,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DS",10,180620,47607,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DT",10,180830,47756,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DU",10,180745,47545,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DW",10,180069,48234,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DX",10,180489,47555,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DY",10,180811,47724,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9DZ",10,181161,47516,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EA",10,181237,45327,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EB",10,180780,46077,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9ED",10,180301,46269,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EE",10,180127,45798,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EF",10,179770,46229,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EG",10,179533,45927,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EH",10,179109,46554,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EJ",10,178186,46644,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EL",10,178209,47184,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EN",10,177474,46909,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EP",10,177790,47646,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EQ",10,178771,53717,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9ER",10,178886,47590,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9ES",10,179894,47339,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9ET",10,180144,47270,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EU",10,180851,45906,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR4 9EW",10,176840,46785,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EX",10,176217,46703,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9EY",10,180647,47871,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9EZ",10,180833,47546,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FA",10,179203,53388,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FB",10,177592,44469,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9FD",10,179007,53154,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FE",10,179334,54050,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FF",10,179261,54024,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FG",10,179165,53272,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FH",10,180928,47692,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FJ",10,180960,47697,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FL",10,180931,47530,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FN",10,178684,53569,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FQ",10,180786,47453,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FR",10,180826,47865,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9FS",10,184324,49983,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9FT",10,184306,50041,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9FU",10,184364,50037,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9FW",10,184334,49902,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9FX",10,184293,49891,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9FY",10,179365,54097,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9FZ",10,178471,53796,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9GA",10,178405,53776,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9GD",10,179134,53365,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9GE",50,178405,53776,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9GF",50,178405,53776,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9GH",50,178405,53776,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HA",10,179093,52283,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HB",10,179706,51514,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HD",10,179687,51131,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HE",10,179195,50253,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9HF",10,178959,49621,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9HG",10,178698,49680,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9HH",10,180506,51657,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HJ",10,180518,52355,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HL",10,180939,51846,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HN",10,181077,51712,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HP",10,180867,51457,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HQ",10,180524,51195,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HR",10,180826,51276,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HS",10,181129,51884,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HT",10,181151,51881,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HU",10,181193,51957,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HW",10,180979,51604,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HX",10,181140,51955,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HY",10,181183,52002,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9HZ",10,181488,52347,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JA",10,181211,51919,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JB",10,181846,52686,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JD",10,183461,53520,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9JE",10,180449,51767,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JF",10,181841,52962,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JG",10,180716,53462,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JH",10,178485,53563,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JJ",10,180660,52000,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JL",10,178621,53714,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JN",10,178453,53559,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JP",10,178501,53670,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JQ",10,184302,50776,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9JR",10,178193,53731,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JS",10,177898,53814,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JT",10,178253,53994,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JU",10,178265,54130,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JW",10,178552,53751,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JX",10,178154,54175,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JY",10,178053,54213,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9JZ",10,180476,50911,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9LA",10,178467,54016,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9LB",10,178673,53861,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9LD",10,177551,44874,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9LE",10,177760,44983,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9LF",10,177656,44750,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9LG",10,177588,44929,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9LH",10,178148,51600,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LJ",10,177904,50839,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LL",10,177478,50361,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LN",10,177635,50186,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LP",10,177297,51706,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LQ",10,177108,52087,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LR",10,177033,51877,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LS",10,176784,51657,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LT",10,176791,50973,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LU",10,176530,51274,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LW",10,177352,50333,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LX",10,175818,50622,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9LY",10,175643,50885,"E92000001","E19000002","E18000010","","E06000052","E05013849"
