"CT6 5FU",10,616932,166646,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010397"
"CT6 5FW",10,616968,166541,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010397"
"CT6 5GN",10,618114,168339,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5GW",10,617239,166943,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HA",10,618032,168323,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HB",10,618086,168349,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HE",10,618094,168318,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HH",10,618136,168339,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HJ",10,618261,168276,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HL",10,618158,168342,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HN",10,618156,168385,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HP",10,618230,168349,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HQ",10,617606,166791,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010398"
"CT6 5HR",10,618215,168267,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HS",10,618044,168326,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HT",10,618214,168412,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HU",10,618310,168421,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HW",10,618180,168351,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HX",10,618057,168386,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HY",10,618111,168382,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5HZ",10,617946,168388,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JB",10,618002,168370,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JD",10,618030,168353,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JE",10,618115,168374,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JF",10,617930,168358,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JG",10,617780,168397,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JH",10,617643,168334,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JJ",10,617582,168340,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JL",10,617490,168301,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JN",10,617408,168267,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JP",10,617451,168282,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JQ",10,617682,168379,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JW",10,617563,168188,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JX",10,617831,168218,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5JY",10,617755,168210,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LA",10,617781,168238,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LB",10,618164,168217,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LE",10,617646,168199,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LG",10,617635,168198,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LH",10,617444,168180,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LJ",10,617407,168202,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LL",10,617513,168017,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LN",10,617487,168209,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LP",10,617512,168216,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LQ",10,617629,168224,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LR",10,617536,168252,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LS",10,617509,168268,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LU",10,617534,168310,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LX",10,617487,168246,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5LY",10,617465,168242,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NA",10,617280,167523,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NB",10,617358,168249,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NE",10,617337,168222,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NF",10,617334,168209,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NG",10,617876,168247,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NH",10,617861,168222,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NJ",10,617861,168222,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NQ",10,617858,168245,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NR",10,617852,168081,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NU",10,617824,168198,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NW",10,617877,168223,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NX",10,617783,168118,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5NY",10,617812,168189,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PB",10,617813,168018,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PD",10,617779,168034,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PG",10,617804,168264,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PH",10,617602,168262,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PJ",10,617629,168293,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PN",10,617725,168302,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PP",10,617738,168325,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PR",10,617795,168306,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PS",10,617757,168276,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PT",10,617691,168041,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PU",10,617663,168155,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PW",10,617666,168264,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PX",10,616930,166957,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PY",10,617287,167086,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5PZ",10,617031,166997,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QA",10,617344,168128,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QB",10,617352,168019,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QD",10,617108,167093,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QE",10,617416,168139,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QF",10,617451,168053,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QG",10,617343,167994,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QH",10,617379,167824,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QJ",10,617276,167596,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QL",10,617448,167662,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QN",10,617595,167633,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QP",10,617812,167613,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QQ",10,617339,167817,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QR",10,617355,167961,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QS",10,617438,168093,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QT",10,617813,167792,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QU",10,617825,167814,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QW",10,617705,167622,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QX",10,617777,167764,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QY",10,617607,167585,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5QZ",10,617597,167554,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RA",10,617200,166959,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RB",10,617683,167922,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RD",10,617688,167745,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RE",10,617623,168040,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RF",10,617150,166878,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RG",10,617452,168007,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RH",10,617515,168129,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RJ",10,617464,166968,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RL",10,617388,168018,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RN",10,617585,168096,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RP",10,617555,168027,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RR",10,617399,166989,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RS",10,618168,167434,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RT",10,618166,167485,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RU",10,618155,167558,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RW",10,617490,168092,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RX",10,618102,167481,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RY",10,617314,167024,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5RZ",10,618173,167685,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SA",10,618192,167836,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SB",10,618153,167870,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SD",10,618115,167836,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SE",10,618145,167744,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SF",10,618058,167674,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SG",10,617886,167525,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SH",10,617860,167871,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SJ",10,617885,167745,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SL",10,617920,167779,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SN",10,617729,167949,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SQ",10,617793,167517,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SR",10,617841,167920,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SS",10,617717,167900,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5ST",10,617745,167944,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SU",10,618191,167861,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5SX",10,617179,166675,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010397"
"CT6 5SZ",10,617122,167156,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TA",10,618255,167309,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TD",10,618271,167203,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TE",10,618103,167089,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TF",10,617741,167297,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TG",10,618033,167083,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TH",10,617890,167243,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TJ",10,618023,167333,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TL",10,617849,167339,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TP",10,617822,167258,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TQ",10,617999,167200,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TR",10,617456,167300,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TS",10,617718,167191,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TT",10,617842,167134,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TU",10,617958,167096,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5TW",10,617631,167221,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UA",10,618067,167040,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UB",10,618127,167267,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UD",10,617956,167002,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UE",10,618019,166949,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UF",10,617808,167025,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UG",10,618101,166968,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UH",10,618151,167031,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UJ",10,617421,167179,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5UQ",10,618107,167007,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 5XA",10,617787,167965,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AA",10,618241,167912,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AB",10,618306,167899,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AD",10,619005,167211,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AE",10,618274,167780,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AF",10,618256,167655,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AH",10,618341,167769,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AJ",10,618294,167636,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AL",10,618306,167503,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AN",10,618861,167202,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AP",10,618082,167620,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AQ",10,618240,167514,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AR",10,617945,167600,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AT",10,618428,168330,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AU",10,618320,168327,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AW",10,618829,167206,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6AX",10,618390,168312,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6AY",10,618480,168324,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BA",10,618588,168298,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BB",10,618636,168252,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BD",10,618747,168156,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BE",10,619346,167664,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BF",10,619278,167541,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BG",10,618802,168074,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BH",10,618698,168141,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BJ",10,618677,168183,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BL",10,618613,168228,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BN",10,618650,168102,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BP",10,618565,168108,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BQ",10,618752,167933,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BS",10,618560,167961,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BT",10,619427,167644,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BU",10,618507,168197,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BW",10,619297,167642,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BX",10,618521,168265,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BY",10,618487,168092,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6BZ",10,618477,167952,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DA",10,618462,168241,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DB",10,618339,168211,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6DE",10,618770,167317,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DF",10,618741,167318,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DG",10,618328,168299,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6DH",10,618409,168135,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DJ",10,618403,168030,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DL",10,618290,168005,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6DN",10,618350,167935,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010399"
"CT6 6DP",10,618637,167297,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DQ",10,618421,168307,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DR",10,618562,167310,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DS",10,618612,167924,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DT",10,618375,167887,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DU",10,618440,167849,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DX",10,618529,167848,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DY",10,618452,167265,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6DZ",10,618590,167887,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EA",10,618968,167817,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EB",10,618865,167891,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6ED",10,618922,167815,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EE",10,618703,167747,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EF",10,618663,167839,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EG",10,618403,167694,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EH",10,618268,167419,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EJ",10,618381,167439,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EL",10,618517,167393,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EN",10,618448,167730,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EP",10,618527,167498,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EQ",10,618345,167510,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6ER",10,618665,167405,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6ES",10,618751,167419,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6ET",10,618827,167460,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EU",10,618850,167476,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EW",10,618458,167542,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EX",10,618785,167503,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EY",10,618720,167475,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6EZ",10,622587,167733,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FB",10,622388,168994,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FD",10,622349,168974,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FE",10,618515,167226,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FF",10,618537,167289,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FG",10,618707,167954,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FH",10,622456,168957,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FJ",10,622429,168980,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FN",10,618440,167314,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FQ",10,622364,168904,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FR",10,622306,168912,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6FS",10,618322,167181,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FT",10,618391,167215,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6FU",10,618753,168439,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6GZ",10,619344,167261,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HA",10,618588,167675,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HB",10,618570,167464,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HD",10,618644,167490,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HE",10,620616,168056,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6HF",10,620537,168072,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6HG",10,620534,167965,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6HH",10,618939,168043,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HJ",10,618871,168011,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HL",10,618849,168134,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HN",10,618839,168201,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HP",10,619042,167960,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HQ",10,620518,167850,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6HR",10,618975,167922,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HS",10,619059,168142,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HT",10,619140,168122,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HU",10,619206,168011,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HW",10,618948,168108,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HX",10,619122,168019,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HY",10,619243,168020,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6HZ",10,620709,168032,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6JA",10,619292,168007,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JB",10,619329,168051,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JD",10,619247,168155,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JE",10,619338,168174,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JF",10,619253,168246,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JG",10,619201,168210,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JH",10,619030,168201,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JJ",10,619021,168232,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JL",10,619196,168330,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JN",10,619026,168310,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JP",10,618789,168251,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JQ",10,619137,168265,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JR",10,618885,168209,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JS",10,620786,167985,"E92000001","E19000002","E18000008","E10000016","E07000106","E05012955"
"CT6 6JT",10,618869,167584,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JU",10,618789,167642,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
"CT6 6JW",10,618902,168274,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010392"
