"NP7 8BA",10,331242,215070,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BB",10,331827,214843,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BE",10,332658,214699,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BG",10,332710,215109,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BH",10,333603,215444,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BL",10,334725,215387,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BN",10,334707,215202,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BP",10,334846,214588,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BS",10,333568,214051,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BT",10,332948,214280,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BU",10,332094,214420,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8BW",10,334992,215083,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8BY",10,331064,214480,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8DA",10,331466,219903,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DB",10,332596,220734,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DD",10,332370,220807,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DE",10,331056,217321,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8DF",10,331195,217983,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8DG",10,332769,220823,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DH",10,332581,220555,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DJ",10,332793,220891,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DL",10,333201,221306,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DN",10,333347,221762,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DP",10,333467,222272,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DQ",10,332497,220470,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DR",10,334035,222962,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DS",10,333573,222431,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DT",10,333541,222345,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DU",10,332652,220766,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DW",10,333361,222004,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8DX",10,332643,220639,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EA",10,333852,222270,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EB",10,335686,224402,"E92000001","E19000001","E18000005","","E06000019","E05009455"
"NP7 8ED",10,334886,222065,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EE",10,335988,222484,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EF",10,335666,221269,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EG",10,334791,221039,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EH",10,334698,220036,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EL",10,334270,218843,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EN",10,333361,219144,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EP",10,340391,224456,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EQ",10,340337,224528,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8ER",10,340450,224770,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8ES",10,340731,224935,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8ET",10,340261,224692,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EW",10,334443,220578,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EX",10,340306,224559,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8EY",10,339471,224826,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HA",10,339635,225127,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HB",10,339347,226374,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HD",10,339338,226155,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HE",10,338660,225336,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HF",10,337993,225013,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HG",10,337213,224570,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HH",10,335905,224625,"E92000001","E19000001","E18000005","","E06000019","E05009455"
"NP7 8HL",10,338394,224096,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HN",10,337422,222660,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HP",10,340355,224070,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HR",10,339921,223522,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HS",10,339205,223404,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HT",10,338871,222212,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HU",10,338220,221990,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HW",10,333442,220694,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8HY",10,338848,220974,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LA",10,338827,220184,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LB",10,339163,221206,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LD",10,340113,222490,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LE",10,342094,223922,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LF",10,342183,223412,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LG",10,343077,222684,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LH",10,343940,221891,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LL",10,341512,223587,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LN",10,340896,224085,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LP",10,340324,224421,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LQ",10,340270,224363,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LR",10,342876,221769,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LS",10,342044,220839,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LT",10,341555,220774,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LU",10,341915,220264,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8LW",10,340535,224255,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8LY",10,341870,219745,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8NA",10,341162,221601,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8NB",10,340496,222457,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8ND",10,340780,223361,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NE",10,340619,224052,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NF",10,331539,215390,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8NG",10,332101,215309,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8NH",10,332433,216034,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 8NL",10,335305,217439,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NN",10,337096,218991,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NP",10,336159,219585,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NR",10,337012,221001,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NS",10,337450,220087,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NT",10,337883,220569,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8NU",10,338437,219769,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8NW",10,336663,219841,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8NY",10,338306,219113,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PA",10,338693,219094,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PB",10,339808,219279,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PD",10,339932,219897,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PE",10,340057,220370,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PF",10,340573,220212,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PG",10,340654,220256,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PH",10,340667,220177,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PL",10,340610,219867,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PN",10,340693,219774,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PP",10,340553,219454,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PR",10,340068,219356,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PS",10,339933,219223,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PT",10,340494,218508,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PU",10,338924,218319,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PW",10,341193,218404,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8PY",10,338226,218148,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8RA",10,338030,217870,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8RB",10,337626,219088,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8RD",10,336890,217574,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RE",10,337012,217737,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RF",10,336543,218622,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RG",10,336286,217251,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RH",10,336110,216921,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RL",10,337227,216431,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8RN",10,336002,217754,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RP",10,335375,218251,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RR",10,336271,220090,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RS",10,333429,221406,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RT",10,333425,221280,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RU",10,333348,221397,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8RW",10,336021,218721,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8SA",10,334075,214252,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SB",10,334801,214412,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SD",10,335027,214324,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SE",10,335332,214457,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SF",10,335950,214669,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SG",10,336296,213932,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SH",10,336555,214026,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SL",10,336593,214127,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SN",10,336648,214042,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SP",10,335822,215759,"W92000004","","W11000028","","W06000021","W05000796"
"NP7 8SR",10,338117,214187,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8SS",10,338767,213438,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8ST",10,338807,214422,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8SU",10,339681,214758,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8SW",10,336840,214807,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 8SY",10,339745,214627,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TA",10,338117,215531,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TB",10,339366,215185,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TD",10,339716,215370,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TE",10,340138,215522,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TF",10,340278,215421,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TG",10,339689,216668,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TH",10,340678,216876,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TL",10,341355,215196,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8TN",10,340304,214166,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UA",10,341330,219725,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UB",10,343962,220741,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UD",10,338167,216737,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UE",10,338962,217321,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UF",10,343355,219946,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UG",10,345550,220335,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UH",10,345540,220411,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8UL",10,346416,219839,"W92000004","","W11000028","","W06000021","W05000811"
"NP7 8YA",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 9AA",10,331335,211607,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AB",10,331782,211385,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AD",10,331057,211253,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AE",10,332537,210400,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AF",10,333149,209867,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AG",10,333075,209854,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AH",10,333124,209919,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AJ",10,333237,209797,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AL",10,333216,209879,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AN",10,333224,209783,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AP",10,333186,209723,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AQ",10,329556,213241,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9AR",10,333464,210177,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AS",10,333525,210439,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AT",10,333653,210141,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AU",10,334262,210365,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AW",10,333207,209734,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AX",10,329413,213529,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9AY",10,334743,209471,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9AZ",10,329320,213533,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9BA",10,335492,209626,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BB",10,334678,208449,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BD",10,334812,207855,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BE",10,335199,207960,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BG",10,335161,209157,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BH",10,337065,208055,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BL",10,336601,209853,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BN",10,336379,210104,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BP",10,330338,212915,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9BQ",10,327961,213802,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9BR",10,328987,213455,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9BS",10,330425,212540,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BT",10,330458,211918,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BU",10,330789,210640,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9BW",10,336716,209048,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BX",10,330718,209542,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9BY",10,331588,209849,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9BZ",10,326709,214013,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9DA",10,332582,209185,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DB",10,332562,208638,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DD",10,333219,208724,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DE",10,333669,207933,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DF",10,332992,207177,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DG",10,332673,207023,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DH",10,332176,206466,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DL",10,331873,206512,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DN",10,333233,206082,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DP",10,333672,205756,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DR",10,334317,205665,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DS",10,334771,205994,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DT",10,334728,206625,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DU",10,334832,207020,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9DW",10,332829,206153,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9DY",10,334612,207247,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EA",10,334813,207116,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EB",10,330711,209641,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9ED",10,331975,209254,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EF",10,331890,208240,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EG",10,331756,207380,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EH",10,331833,207019,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EL",10,331225,207073,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EN",10,331423,207556,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EP",10,330209,206998,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EQ",10,329300,208489,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9ER",10,329121,207308,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9ES",10,330084,208127,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9ET",10,328061,208035,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EU",10,331328,207967,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9EW",10,330994,206346,"W92000004","","W11000028","","W06000021","W05000801"
"NP7 9EY",10,331278,208150,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9FD",10,329098,213057,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9FE",10,329057,213129,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9FF",10,329062,213019,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9FJ",10,329175,213135,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9FL",10,329129,213138,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HA",10,331090,208219,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9HB",10,331120,208125,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9HD",10,331453,207967,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9HE",10,329568,212696,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HF",10,329679,211544,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HG",10,329729,210982,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HH",10,330198,211015,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HJ",10,330025,210884,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HN",10,330171,210912,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HP",10,330313,210818,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HR",10,330397,210882,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HS",10,330653,209998,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HT",10,330316,210545,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HU",10,330551,209409,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HW",10,330160,210775,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9HY",10,330745,209235,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9JA",10,330274,213073,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JB",10,330378,213030,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JD",10,330298,212990,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JE",10,330238,213013,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JF",10,330341,213221,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JG",10,330267,213141,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JH",10,330371,213165,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JJ",10,330381,213104,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JL",10,330266,213199,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JN",10,330277,213255,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9JZ",10,328851,213167,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LA",10,330418,209077,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9LB",10,328677,209165,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LD",10,328961,209992,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LE",10,328851,211807,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LF",10,328704,213620,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LH",10,329170,213426,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LJ",10,329041,213374,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LL",10,329221,213796,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LN",10,328951,213287,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LP",10,328743,213294,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LQ",10,329458,213325,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LR",10,328297,213534,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LS",10,329022,213174,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LT",10,328950,213202,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LU",10,328876,213217,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LX",10,328742,213357,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LY",10,328881,213045,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9LZ",10,329339,213664,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NA",10,328951,212952,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NB",10,328960,213004,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9ND",10,328846,212876,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NE",10,328797,213207,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NF",10,328750,213070,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NG",10,328456,213030,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NH",10,328838,213320,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NJ",10,329169,213243,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NL",10,328858,213390,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NN",10,328892,213358,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NP",10,328921,213397,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NQ",10,329191,213289,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NR",10,328906,213376,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NS",10,328863,213282,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NT",10,326863,213577,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9NU",10,327672,214125,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9NW",10,328950,213429,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NX",10,328975,213500,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9NY",10,327067,213615,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9NZ",10,329214,213258,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9PA",10,327276,213685,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PB",10,327925,213033,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9PD",10,326974,213629,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PE",10,328062,213722,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9PF",10,327567,213894,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PG",10,326793,214093,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PH",10,326972,213814,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PJ",10,326890,214086,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PL",10,326880,213851,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PN",10,326902,213768,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PP",10,326860,213961,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PQ",10,326647,213949,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PR",10,326758,214012,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PS",10,327068,213963,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PT",10,326712,213847,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PU",10,326728,213893,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PW",10,326924,213871,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PX",10,329325,213721,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9PY",10,326534,213839,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9PZ",10,329460,213662,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9QA",10,329447,213550,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9QB",10,329264,213573,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9QD",10,329342,213587,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9QF",10,329278,213151,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9QZ",10,330449,213276,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9RA",10,326778,213780,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RB",10,326574,213807,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RD",10,326545,213756,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RE",10,326634,213753,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RF",10,326736,213842,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RG",10,326549,213673,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RH",10,326635,213533,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RJ",10,326657,213676,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RL",10,326785,213609,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RN",10,326526,213501,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RP",10,326472,213847,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RQ",10,326439,213497,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RR",10,326301,213803,"W92000004","","W11000028","","W06000021","W05000812"
