"IP3 8TE",10,619571,242801,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007118"
"IP3 8TF",10,620244,242396,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TH",10,619541,243073,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007118"
"IP3 8TJ",10,619559,242910,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007118"
"IP3 8TL",10,619714,242903,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007118"
"IP3 8TN",10,619672,242857,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007118"
"IP3 8TP",10,619857,242783,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TQ",10,619966,242421,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TR",10,620032,242766,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TS",10,620007,242706,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TT",10,620181,242691,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TU",10,620148,242625,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TW",10,619875,242840,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TX",10,620351,242629,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TY",10,620374,242538,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8TZ",10,620542,242485,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UA",10,620620,242539,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UB",10,620803,242527,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UD",10,621049,242434,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UE",10,620976,242717,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UF",10,620695,242710,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UG",10,620488,242630,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UH",10,621184,242053,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UJ",10,620738,242593,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UL",10,619883,242592,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UN",10,619965,242569,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UQ",10,620518,242923,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UR",10,620705,242267,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8US",10,620785,242254,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UT",10,620670,242168,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UU",10,620665,242207,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UW",10,620542,242679,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UX",10,620798,242098,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UY",10,620698,242095,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8UZ",10,620767,242142,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8XB",10,620415,242369,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8XD",10,619930,242631,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8XE",10,620009,242575,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012751"
"IP3 8XH",10,619026,243934,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XJ",10,619183,243880,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XL",10,619138,243869,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XN",10,619204,243820,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XP",10,619020,243857,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XQ",10,619055,243780,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XR",10,618971,243783,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XS",10,618994,243732,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XT",10,619013,243920,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007126"
"IP3 8XZ",10,620034,241628,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AA",10,618770,243302,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AB",10,618615,243401,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AD",10,618433,243484,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AE",10,618308,243544,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AF",10,618247,243449,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AG",10,618289,243291,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AH",10,618358,243425,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AJ",10,618503,243399,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AL",10,618588,243339,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AN",10,618546,243201,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AP",10,618586,242928,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AQ",10,618366,243207,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AR",10,618713,242980,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AS",10,618778,243040,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AT",10,618665,243051,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AU",10,618626,243082,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AW",10,618568,243007,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AX",10,618652,243169,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AY",10,618616,243231,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9AZ",10,618669,243309,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BA",10,618688,243207,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BB",10,618758,243130,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BD",10,618758,243250,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BE",10,620252,241505,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BF",10,621044,241655,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BG",10,618405,243601,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BH",10,618651,243534,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BJ",10,618269,243613,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007123"
"IP3 9BL",10,621121,241432,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BN",10,618501,243595,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BS",10,618581,243530,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BT",10,618599,243447,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BU",10,618702,243398,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BX",10,618789,243467,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BY",10,618829,243449,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9BZ",10,618820,243321,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DA",10,618922,243279,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DB",10,618884,243379,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DD",10,618986,243384,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DE",10,619035,243294,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DF",10,618955,243371,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DG",10,618912,243217,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DH",10,619138,243173,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DJ",10,619148,243126,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DL",10,619073,243160,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DN",10,619001,243145,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DP",10,618944,243098,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DQ",10,619011,243227,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DR",10,619044,243109,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DS",10,618992,243016,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DT",10,618955,242997,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DU",10,618893,242926,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DW",10,618896,243162,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DX",10,618839,242919,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DY",10,618774,242957,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9DZ",10,618752,242907,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EA",10,618824,243019,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EB",10,618896,243074,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9ED",10,618803,243084,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EF",10,618810,243156,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EG",10,618865,243215,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EH",10,618360,242892,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9EN",10,619123,243064,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EP",10,619130,242982,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9ER",10,619186,243011,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9ES",10,619091,242927,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9ET",10,619062,242957,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EU",10,618998,242899,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EW",10,619057,243057,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EX",10,618859,242872,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EY",10,618699,242820,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9EZ",10,618682,242914,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FA",10,619053,242384,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FD",10,620234,242083,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FE",10,620250,242103,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FF",10,620266,242134,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FG",10,620238,242052,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FH",10,620270,242173,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FJ",10,620253,242216,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9FL",10,619050,242871,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GA",10,619541,241439,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GB",10,619557,241566,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GD",10,619506,241293,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GE",10,619614,241480,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GF",10,619596,241536,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GG",10,619557,241601,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GH",10,619537,241455,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GJ",10,619514,241367,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GL",10,619589,241403,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GN",10,619413,241538,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GP",10,619430,241457,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GQ",10,619357,241478,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GR",10,619363,241356,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GS",10,619455,241342,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GT",10,619421,241289,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GU",10,621143,241683,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GW",10,619180,241253,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GX",10,619784,241559,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9GY",10,619646,241252,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HA",10,618801,242805,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HB",10,618752,242788,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HD",10,618812,242710,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HE",10,618863,242778,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HF",10,618923,242788,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HG",10,618889,242659,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HH",10,618856,242546,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HJ",10,618895,242571,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HL",10,618938,242753,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HN",10,619005,242735,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HP",10,619100,242813,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HQ",10,618780,242612,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HR",10,618968,242637,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HS",10,618931,242505,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HT",10,618945,242404,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HU",10,618968,242486,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HW",10,619007,242830,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HX",10,619052,242547,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HY",10,619074,242626,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9HZ",10,619036,242673,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JA",10,619143,242729,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JB",10,619231,242846,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JD",10,619337,242848,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JG",10,619276,242861,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JH",10,618517,242820,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JJ",10,618426,242935,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JL",10,618480,242962,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JN",10,618290,243132,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JP",10,618315,243160,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JR",10,618338,242953,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JS",10,618270,242936,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JT",10,618286,242815,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JU",10,618252,242674,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JW",10,618207,243264,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9JX",10,618349,242683,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JY",10,618410,242813,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9JZ",10,618317,242582,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LA",10,618350,242436,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LB",10,618414,242450,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LD",10,618418,242600,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LE",10,618463,242727,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LF",10,618488,242534,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LG",10,618528,242523,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LH",10,618628,242469,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LJ",10,618589,242584,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LL",10,618279,243029,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LN",10,618455,242798,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LQ",10,618511,242651,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LR",10,618362,242313,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LS",10,618494,242360,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LT",10,618671,242430,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LU",10,618714,242403,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LW",10,618541,242676,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LX",10,618481,242290,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LY",10,618415,242221,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9LZ",10,618578,242305,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NA",10,618655,242645,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9ND",10,618742,242539,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NE",10,618843,242405,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NF",10,618906,242340,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NG",10,618883,242161,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NH",10,618715,242025,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NJ",10,618756,241955,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NL",10,618666,241927,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NN",10,618883,242309,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NP",10,618727,242219,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NQ",10,618802,241991,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NR",10,618652,242175,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NS",10,618601,242135,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NT",10,618538,242128,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NU",10,618562,242052,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NW",10,618804,242055,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NX",10,618491,242089,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NY",10,618550,242017,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9NZ",10,618562,241933,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PA",10,618658,242030,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PB",10,618745,242113,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PD",10,618823,242221,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PE",10,618769,242242,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PF",10,618812,242366,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PG",10,618671,242317,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PH",10,618463,242164,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PL",10,619551,242196,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PP",10,618581,242846,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PQ",10,618528,242212,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007121"
"IP3 9PR",10,618602,242778,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PS",10,618699,242731,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PT",10,618742,242675,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PU",10,618693,242687,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PX",10,618778,242557,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9PY",10,618908,242404,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QA",10,619046,242303,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QB",10,619032,242238,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QD",10,619185,242142,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QE",10,619425,241971,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QF",10,619454,241782,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QJ",10,619566,241716,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QN",10,619530,242353,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QR",10,619432,242206,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QS",10,619353,242100,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QT",10,619219,242198,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QU",10,619141,242327,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QX",10,619228,242475,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QY",10,619316,242423,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9QZ",10,619303,242600,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RA",10,619406,242690,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RB",10,619418,242620,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RE",10,619417,242497,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RF",10,619486,242419,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RG",10,619377,242364,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RH",10,619351,242467,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RJ",10,619303,242295,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RL",10,619291,242213,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RN",10,619262,242741,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RP",10,619548,241977,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RQ",10,619283,242364,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RR",10,620431,241630,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RT",10,619990,241556,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RU",10,620016,241457,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RW",10,619486,242713,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RX",10,620096,241501,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RY",10,620810,241522,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9RZ",10,619717,241780,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SE",10,620034,241628,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SJ",10,620607,241374,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SL",10,620568,241757,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SN",10,620092,242079,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SP",10,619763,241878,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SQ",10,619823,242252,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SR",10,619742,241996,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SS",10,620139,241324,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9ST",10,620898,241495,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SW",10,621004,241759,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SX",10,620300,242066,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9SY",10,621118,241711,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9TA",10,620737,241852,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
"IP3 9TD",10,619052,242007,"E92000001","E19000001","E18000006","E10000029","E07000202","E05007124"
