"EX8 2FN",10,302259,81351,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FP",10,302161,81371,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FQ",10,302181,81315,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FR",10,302143,81250,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FS",10,302145,81343,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FT",10,302082,81021,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FU",10,301177,80958,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FW",10,302044,81174,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FX",10,301532,81143,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FY",10,301581,81248,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2FZ",10,302483,81310,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2GA",10,302476,81304,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2GB",10,302503,81205,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2GD",10,300535,80112,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HA",10,301282,80486,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HB",10,301454,80535,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HD",10,301488,80658,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HE",10,301680,80695,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HF",10,301839,80853,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HG",10,301936,81071,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HH",10,301418,80625,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HJ",10,301368,80520,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HN",10,301888,81152,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HP",10,301236,80647,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HQ",10,301212,80400,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HR",10,301175,80749,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HS",10,301421,80828,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HT",10,301391,80794,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HU",10,301620,80830,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HW",10,301841,80971,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HX",10,301695,80846,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HY",10,301591,81078,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2HZ",10,301226,80804,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JA",10,301292,80697,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JB",10,302052,81320,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JD",10,301058,81300,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2JE",10,301587,80560,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JF",10,300954,81097,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JG",10,301338,81468,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2JH",10,300648,80796,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JJ",10,300779,80809,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JL",10,300820,80896,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JN",10,300945,81031,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JP",10,300722,81093,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JQ",10,301323,81431,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2JR",10,300903,81122,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JS",10,300907,81226,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2JT",10,301199,81322,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2JU",10,301184,81466,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2JW",10,300854,81078,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2JX",10,300640,81296,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2JY",10,300873,81336,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2JZ",10,301158,81382,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2LA",10,301393,81489,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2LB",10,301399,80851,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LD",10,301567,81315,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LE",10,301139,81088,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LF",10,300985,81192,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LG",10,301013,81101,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LH",10,300746,81200,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2LJ",10,300758,81260,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2LL",10,300697,81312,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2LN",10,300856,81268,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2LP",10,301331,81508,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2LQ",10,301103,81139,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LR",10,301394,81552,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2LS",10,301537,81312,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LT",10,301588,81351,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LU",10,301503,81357,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LW",10,301420,81480,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2LX",10,301446,81428,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LY",10,301514,81447,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2LZ",10,301556,81437,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NA",10,301569,81513,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NB",10,301678,81435,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2ND",10,302243,81856,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NE",10,301656,81347,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NF",10,301695,81322,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NG",10,301778,81484,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NH",10,301847,81522,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NJ",10,301951,81611,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NL",10,301903,81617,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NN",10,301937,81538,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NP",10,302044,81671,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NQ",10,301729,81630,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NR",10,302782,82188,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NS",10,302270,81929,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NU",10,302801,82409,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NW",10,302062,81543,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NX",10,302601,82136,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2NY",10,301922,81407,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2NZ",10,301856,81416,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PA",10,302525,81913,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PB",10,302446,81812,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PD",10,302260,81752,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PE",10,302121,81549,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PF",10,302223,81513,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PG",10,302319,81697,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PH",10,302550,81824,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PJ",10,302578,81783,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PL",10,302620,81912,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PN",10,302647,81769,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PP",10,302632,81661,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PQ",10,302309,81628,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PR",10,302507,81689,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PS",10,302540,81626,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PT",10,302424,81636,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PU",10,302364,81570,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PW",10,302659,81661,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PX",10,302061,81392,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PY",10,302249,81443,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2PZ",10,301676,81069,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QA",10,301769,81104,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QB",10,301703,81275,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QD",10,301841,81253,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QE",10,301816,81364,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QF",10,301949,81405,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QG",10,301865,81441,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QH",10,302141,81477,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QJ",10,302305,81444,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QL",10,302438,81463,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QN",10,302480,81440,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QP",10,302571,81537,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QQ",10,301981,81470,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QR",10,302586,81502,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QS",10,302631,81444,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QT",10,302517,81373,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QU",10,302547,81370,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QW",10,302485,81491,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QX",10,302629,81409,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QY",10,302667,81305,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2QZ",10,302712,81503,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RA",10,302770,81352,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RD",10,302825,81267,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RE",10,302834,81236,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RF",10,302978,81294,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RG",10,302957,81225,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RH",10,302965,81080,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RJ",10,302912,81115,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RL",10,302836,81116,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RN",10,302382,81373,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RP",10,303123,81126,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RQ",10,302943,81166,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RR",10,302767,81231,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RS",10,300228,80793,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2RT",10,300278,80772,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RU",10,300377,80826,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RX",10,300396,80775,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2RY",10,300228,80831,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2RZ",10,300228,80831,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SA",10,300316,80756,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SB",10,300388,80731,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SD",10,300516,80826,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SE",10,300562,80751,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SF",10,300552,80637,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SG",10,300457,80644,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SH",10,300183,80813,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SJ",10,300127,80714,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SL",10,301252,80586,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2SN",10,300206,80817,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SQ",10,300220,80765,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SR",10,300138,80743,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SS",10,300176,80771,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2ST",10,300206,80612,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SU",10,300178,80722,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SW",10,300021,80625,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SX",10,300267,80831,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SY",10,300336,80861,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2SZ",10,300378,80886,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2TA",10,300305,80874,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2TB",10,302415,81277,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2TF",10,302338,81499,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2TH",10,302656,81938,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011793"
"EX8 2TS",10,302080,81809,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 2YX",10,300222,80906,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 2ZA",10,300222,80906,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 3AB",10,300751,81771,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AD",10,300846,81775,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AE",10,300825,81854,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AF",10,300633,81772,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3AG",10,300915,81951,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AH",10,300852,82105,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AJ",10,300942,82255,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AL",10,300937,82120,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AN",10,301028,81976,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AP",10,300980,82125,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AQ",10,300978,82017,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AR",10,300793,81941,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AS",10,300158,81877,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3AT",10,301113,81986,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AU",10,300337,83193,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3AW",10,301028,82054,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AX",10,300379,83137,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3AY",10,300974,81905,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3AZ",10,301271,82001,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3BA",10,301168,82009,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3BB",10,301209,82082,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3BD",10,301353,82076,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3BE",10,301221,82126,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3BG",10,300368,83012,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BH",10,300448,83030,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BJ",10,300444,82943,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BL",10,300474,82814,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BN",10,300508,82870,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BP",10,300532,82950,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BQ",10,300410,82902,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BR",10,300532,83050,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BS",10,300545,83064,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BT",10,300455,83106,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BU",10,300404,83218,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BW",10,300595,82825,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BX",10,300616,83018,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BY",10,300609,82944,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3BZ",10,300694,82860,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DH",10,300065,82121,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DL",10,300324,81918,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DN",10,300392,82014,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DP",10,300225,81932,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DR",10,300225,81822,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DS",10,300429,81688,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DT",10,300440,81719,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DW",10,300276,82157,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DX",10,300376,81856,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DY",10,300420,81867,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3DZ",10,300430,82161,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3EA",10,300382,82371,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3ED",10,300312,82389,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3EE",10,300158,81717,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 3EF",10,300149,81813,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011794"
"EX8 3EG",10,300024,82014,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3EH",10,300151,82316,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3EJ",10,300211,82365,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3EL",10,300129,81908,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HJ",10,300448,81768,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HL",10,300443,81796,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HN",10,300550,81701,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HP",10,300478,81911,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HR",10,300525,82006,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HS",10,300619,82047,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HT",10,300645,82146,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HU",10,300590,81943,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HW",10,300462,81844,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HX",10,300534,81961,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HY",10,300553,82130,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3HZ",10,300523,82288,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JA",10,300480,82114,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JB",10,300456,82376,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JD",10,300517,82446,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JE",10,300575,82397,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JF",10,300578,82510,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JG",10,300596,82613,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JH",10,300497,82659,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JJ",10,300642,82559,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JQ",10,300419,82585,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JS",10,300779,82440,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JT",10,300867,82397,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JU",10,300726,82307,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JX",10,300722,82170,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JY",10,300808,82279,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3JZ",10,300642,82281,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LA",10,300682,82417,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LB",10,300698,82572,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LD",10,300772,82691,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LE",10,300871,82621,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LF",10,300915,82716,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LG",10,300875,82483,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LH",10,300980,82328,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011795"
"EX8 3LP",10,300274,82476,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LQ",10,300811,82552,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LR",10,300435,82431,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LS",10,300335,82517,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LT",10,300380,82503,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LU",10,300442,82534,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LX",10,300497,82516,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LY",10,300454,82496,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3LZ",10,300291,82541,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NA",10,300321,82603,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NB",10,300370,82648,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3ND",10,300436,82707,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NE",10,300607,82717,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NF",10,300257,82607,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NG",10,300219,82654,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NH",10,300362,82725,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
"EX8 3NJ",10,300224,82756,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011792"
