"TN393DY",10,573670,107026,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393DZ",10,573687,107033,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EA",10,571988,106750,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EB",10,572481,106928,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393ED",10,572578,106826,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EE",10,572364,106869,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EF",10,572233,106800,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EG",10,572872,107010,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EH",10,572742,106859,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EJ",10,572946,106870,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EL",10,573112,106935,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EN",10,573855,107398,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EP",10,573931,107370,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EQ",10,573080,106986,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393ER",10,573653,107373,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393ES",10,573616,107319,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393ET",10,573676,107232,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EU",10,573643,107277,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EW",10,573582,107555,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393EX",10,573490,107258,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EY",10,573504,107206,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393EZ",10,573511,107197,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FA",10,574004,107198,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FB",10,572657,107006,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393FD",10,573080,107697,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393FE",10,573886,107909,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FH",10,573895,107176,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FJ",10,573973,107943,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FN",10,573408,107999,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393FP",10,573909,107860,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FQ",10,572166,106721,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393FR",10,573876,107406,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FS",10,573988,107911,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393FT",10,573995,107956,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393GD",10,573949,108004,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393GF",10,571280,106560,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393GJ",10,572865,107381,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393HA",10,573528,107030,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HB",10,573538,106998,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HD",10,573117,107798,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393HE",10,573788,107056,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HF",10,573843,107059,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HG",10,573782,107054,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HH",10,573973,107176,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HJ",10,573810,107086,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HL",10,573614,107050,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HN",10,573744,107074,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HP",10,573712,107059,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HQ",10,573768,107344,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HR",10,573984,107115,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HS",10,574001,107149,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HT",10,573945,107083,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HW",10,573752,107041,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HX",10,573872,107088,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HY",10,573872,107319,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393HZ",10,573893,107192,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JA",10,573961,107411,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JB",10,574014,107375,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JD",10,574027,107270,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JE",10,573980,107269,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JH",10,574024,107297,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JL",10,573966,107350,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JN",10,573915,107258,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JR",10,573995,107569,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JS",10,573979,107739,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JT",10,573979,107739,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JU",10,573974,107788,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JW",10,573953,107272,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JX",10,574063,107591,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393JY",10,573945,107696,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LB",10,573923,107894,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LD",10,573988,107660,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LE",10,573955,107924,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LF",10,574010,107685,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LG",10,573781,107832,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LJ",10,573595,107655,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LL",10,573575,107419,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LN",10,571785,107502,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393LP",10,573898,107488,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LR",10,573657,107440,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393LS",10,573268,107367,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LT",10,573114,107409,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LU",10,572999,107405,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LW",10,572957,107558,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LX",10,573026,107497,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LY",10,572988,107299,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393LZ",10,572978,107352,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NA",10,572769,107370,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NB",10,572854,107501,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393ND",10,572799,107468,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NE",10,572786,107545,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NF",10,573009,107617,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NG",10,572739,107594,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NH",10,572667,107589,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NJ",10,572768,107688,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NL",10,572791,107752,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393NN",10,572997,107776,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393NP",10,572833,107802,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393NR",10,573643,107492,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393NS",10,572958,107449,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NT",10,572968,107488,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NU",10,572925,107501,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393NW",10,572951,107853,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393NY",10,574067,107506,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393NZ",10,572924,107460,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393PA",10,573982,107509,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PB",10,573930,107558,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PD",10,573852,107611,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PE",10,573836,107697,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PF",10,573886,107767,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PG",10,573778,107704,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PH",10,573836,107568,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PL",10,573577,107837,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393PN",10,573544,107946,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393PP",10,573490,107829,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393PQ",10,573751,107699,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PR",10,573440,107889,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393PS",10,573436,107937,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393PT",10,573863,107524,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PU",10,573436,107448,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393PW",10,573807,107723,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393PX",10,573267,107458,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393PY",10,573479,107595,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393PZ",10,573434,107590,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QA",10,573285,107496,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QB",10,573377,107610,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QD",10,573420,107756,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QE",10,573291,107629,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QF",10,573210,107677,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QG",10,573237,107761,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QH",10,573156,107913,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QJ",10,573004,107952,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QL",10,573057,107905,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QN",10,573335,107935,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QP",10,573044,107989,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QQ",10,573285,107914,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QR",10,573081,107666,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QS",10,573090,107595,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QT",10,573094,107536,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QU",10,573163,107550,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QW",10,573343,107846,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393QX",10,573069,107719,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QY",10,573060,107724,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393QZ",10,573030,107687,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393RA",10,572535,107499,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393RB",10,572445,107443,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393RD",10,572452,107291,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393RE",10,572264,107110,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393RF",10,572827,107901,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RG",10,572544,107651,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RH",10,572964,107997,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RJ",10,572797,107930,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RL",10,572555,107907,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RN",10,572411,107818,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RP",10,572520,107730,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RQ",10,572710,107791,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RR",10,572485,107762,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RS",10,572305,107892,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RT",10,572352,107576,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RU",10,572274,108073,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RW",10,572388,107937,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RX",10,572326,107975,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RY",10,572303,108012,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393RZ",10,572258,108013,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393SA",10,572233,107452,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393SB",10,572357,107369,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SD",10,572175,107318,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SE",10,572301,107293,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SF",10,572349,107341,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SG",10,572068,107127,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SH",10,572180,107240,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SJ",10,572126,107057,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SL",10,572048,107004,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SN",10,571912,106992,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SP",10,571974,106980,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SQ",10,572080,107259,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SR",10,571837,107094,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SS",10,571972,107290,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393ST",10,572029,107223,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SU",10,571930,107398,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393SW",10,571917,107104,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SX",10,572196,108061,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393SY",10,572014,107243,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393SZ",10,571986,107313,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393TA",10,571965,107545,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TB",10,572124,107562,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TD",10,572017,107488,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TE",10,571619,107544,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TF",10,571659,107582,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TG",10,571652,107698,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TH",10,571525,107579,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TJ",10,571800,107618,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TL",10,571902,107697,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TN",10,571877,107775,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TP",10,571952,107648,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TQ",10,571524,107637,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TR",10,572151,107608,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TS",10,572275,107580,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TT",10,572215,107559,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TU",10,572230,107505,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TW",10,571678,107914,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TX",10,572261,107504,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TY",10,572318,107472,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393TZ",10,571547,107372,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UA",10,572236,107677,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UB",10,572161,107759,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UD",10,572120,107909,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UE",10,572130,108028,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UG",10,572057,107372,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UH",10,571710,107223,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UJ",10,571840,107265,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UL",10,571688,107305,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UN",10,571724,107392,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UP",10,571846,107408,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UQ",10,571896,107196,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UR",10,573724,107495,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393UT",10,571898,107367,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UW",10,571835,107297,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UX",10,571579,107344,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393UY",10,571536,107462,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393UZ",10,571596,107431,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393WT",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393WY",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393XA",10,573669,107926,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393XB",10,571840,107494,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393XE",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393XN",10,573086,107630,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393XX",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393YA",10,573442,107011,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393YB",10,573491,107010,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011605"
"TN393YD",10,572594,107989,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393YF",10,573638,107849,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN393YR",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN393ZQ",10,574302,107463,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011604"
"TN394AA",10,573943,108212,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AB",10,573950,108429,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AD",10,573989,108566,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011607"
"TN394AE",10,574073,108617,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AF",10,574018,108583,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011607"
"TN394AG",10,573848,108397,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AH",10,574100,108742,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011607"
"TN394AJ",10,574201,108890,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011607"
"TN394AP",10,573795,108517,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AQ",10,573870,108474,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AR",10,573793,108608,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AS",10,573937,108636,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AT",10,573945,108732,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AU",10,573965,108836,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394AX",10,573825,108697,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AY",10,573678,108733,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394AZ",10,573690,108797,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BA",10,574028,108952,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BB",10,574056,108925,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BD",10,574065,109054,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BE",10,574171,109076,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BG",10,573976,109075,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BH",10,573913,109117,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BJ",10,573806,109147,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BL",10,573762,109058,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BN",10,573573,109072,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BP",10,573732,109059,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394BS",10,573505,109206,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BT",10,573613,109164,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BU",10,573604,109095,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BW",10,570950,106495,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394BX",10,573368,109093,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BY",10,572916,109036,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394BZ",10,571624,107978,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394DA",10,573342,108904,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DB",10,573390,108968,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DD",10,573275,108975,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DE",10,573496,108876,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DF",10,573524,108968,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DG",10,573539,108816,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DH",10,573518,108847,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DJ",10,573113,108913,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DL",10,573554,108511,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DN",10,573689,108618,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DP",10,573534,108679,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DQ",10,573429,108729,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DR",10,573551,108649,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DS",10,573391,108611,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DT",10,573357,108547,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DU",10,573557,108581,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DW",10,573764,108641,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DY",10,573294,108447,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394DZ",10,573208,108482,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394EA",10,571665,108749,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394EB",10,573347,108676,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394ED",10,572916,109036,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EE",10,572972,108880,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EF",10,572989,108913,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EG",10,572986,108707,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EH",10,573174,108806,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EJ",10,572860,108865,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EL",10,573043,108781,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
