"OX7 4LJ",10,438027,224041,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LL",10,438025,224161,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LN",10,438024,224226,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LP",10,437639,224293,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LQ",10,438070,223821,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LR",10,437655,224364,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LS",10,437632,224403,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LT",10,437698,224301,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LU",10,437792,224353,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LW",10,437917,224136,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LX",10,437822,224401,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LY",10,437795,224437,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4LZ",10,437754,224417,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NA",10,437700,224449,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NB",10,437632,224433,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4ND",10,437675,224411,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NE",10,437556,224456,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NF",10,437647,224620,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NG",10,437516,224636,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NH",10,437562,224804,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NJ",10,437714,224784,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NL",10,437968,225004,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NN",10,437891,225041,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NP",10,439610,225677,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NQ",10,437590,224705,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NR",10,437998,223976,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NS",10,439443,226252,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NT",10,437846,224071,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NU",10,437531,224748,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NX",10,437696,224288,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4NY",10,437982,223867,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 4WA",10,430774,226944,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AA",10,431337,226968,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AB",10,431360,227056,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AD",10,431399,227150,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AE",10,431403,227116,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AF",10,431361,227042,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AG",10,431496,227232,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AH",10,431971,227294,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AJ",10,431971,227216,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AL",10,431456,227309,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AN",10,432479,231122,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5AP",10,431581,227397,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AQ",10,431420,227311,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AR",10,431594,227388,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AS",10,431808,227133,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AT",10,431810,227403,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AU",10,431889,227448,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AW",10,431602,227426,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AX",10,431685,227348,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AY",10,431510,226956,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5AZ",10,431707,227328,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BA",10,431688,227304,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BB",10,431803,227193,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BD",10,431629,227091,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BE",10,431631,227226,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BF",10,431490,227210,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BG",10,431515,226870,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BH",10,431508,227300,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BJ",10,431404,227082,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BL",10,431481,227030,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BN",10,431352,226965,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BP",10,431583,226958,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BQ",10,431728,227193,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BS",10,431535,227182,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BT",10,431569,227107,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BU",10,431578,227008,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BW",10,431006,226742,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BX",10,431607,227046,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BY",10,431481,226934,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5BZ",10,431587,226903,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DA",10,431655,226923,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DB",10,431259,226699,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DD",10,431355,227006,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DE",10,431487,227013,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DF",10,431974,227667,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DG",10,431828,227217,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DH",10,431323,226616,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DJ",10,431319,226660,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DL",10,431376,227099,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DN",10,431310,226504,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DP",10,431132,226228,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DQ",10,430906,226112,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DR",10,431373,226362,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DS",10,431357,226397,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DT",10,431360,226267,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DU",10,431435,226312,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DW",10,431136,226296,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DX",10,431231,226395,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DY",10,431489,226616,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5DZ",10,431438,226706,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EA",10,430826,226314,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EB",10,431340,226754,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5ED",10,431051,227230,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EE",10,431523,226440,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EF",10,431627,226381,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EG",10,431304,226733,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EH",10,430887,226178,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EJ",10,431973,227337,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EL",10,431277,226918,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EP",10,431007,226410,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EQ",10,431701,226921,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5ER",10,431260,226792,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5ES",10,431147,226736,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EU",10,431217,226796,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EW",10,430795,226838,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EX",10,431180,226619,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EY",10,431174,226683,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5EZ",10,431156,226660,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FA",10,431938,227497,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FB",10,431430,227126,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FD",10,428938,228255,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FE",10,428940,228171,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FF",10,428918,228189,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FG",10,428869,228107,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FH",10,430023,226832,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FL",10,428048,228936,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FN",10,432105,227377,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FQ",10,428099,228268,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5FT",10,431497,227290,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FU",10,432035,227341,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FW",10,432162,227348,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FX",10,432051,227441,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5FZ",10,432173,227266,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5GG",10,432124,227210,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5GN",10,432184,227226,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5GQ",10,432086,227211,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5GY",10,432041,227214,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5GZ",10,432038,227251,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HA",10,431134,226602,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HB",10,431110,226640,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HD",10,431160,226681,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HE",10,431106,226620,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HF",10,431066,226599,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HG",10,431035,226725,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HH",10,430809,226685,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HJ",10,430835,226710,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HL",10,431000,226504,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HN",10,430957,226501,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HP",10,430819,226354,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HQ",10,431012,226570,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HR",10,430970,226401,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HS",10,431123,226563,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HT",10,430765,226448,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HU",10,430900,226798,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HW",10,431022,226474,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HX",10,430733,226874,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HY",10,431127,226686,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5HZ",10,430606,226710,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JA",10,430792,226378,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JB",10,430917,226220,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JD",10,430946,226249,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JE",10,431031,226232,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JF",10,431086,226358,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JG",10,431060,226383,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JH",10,431138,226357,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JJ",10,431124,226452,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JL",10,431141,226469,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JN",10,431151,226453,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JP",10,430808,226866,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JQ",10,431064,226286,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JR",10,430438,226690,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JS",10,430904,226896,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JT",10,430901,226854,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JU",10,430746,226211,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JW",10,430313,226620,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JX",10,430705,226239,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JY",10,430641,226073,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5JZ",10,430695,226125,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LA",10,430790,226089,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LB",10,430776,226150,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LE",10,431336,227595,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LF",10,431397,227707,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LG",10,430761,226180,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LH",10,431272,227002,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LJ",10,431153,227092,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LL",10,431163,227133,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LP",10,431180,227085,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LQ",10,432036,227296,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LR",10,431168,227058,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LS",10,431248,227182,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LT",10,431128,226778,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LW",10,431175,226859,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LX",10,431093,226970,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LY",10,432014,227369,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5LZ",10,432144,227301,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NA",10,431310,227113,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NB",10,431492,227434,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NF",10,431251,227017,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NG",10,431295,227182,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NH",10,431365,227194,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NJ",10,431384,227230,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NL",10,431385,227338,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NN",10,431368,227343,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NP",10,431379,227250,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NQ",10,431332,227205,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NR",10,431467,227692,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NS",10,431220,227419,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NT",10,431267,227266,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NU",10,431313,227281,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NW",10,431147,226533,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NX",10,431271,227248,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NY",10,431173,227198,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5NZ",10,431513,227610,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PA",10,431584,227622,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PB",10,431593,227740,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PD",10,431623,227532,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PE",10,431535,227480,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PG",10,431362,226902,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PH",10,431533,228272,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PJ",10,431204,227030,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PL",10,431534,228343,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PN",10,431500,228450,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PP",10,431462,228422,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PQ",10,431220,227186,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5PR",10,431589,228304,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PS",10,431419,228398,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PT",10,431661,228319,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PU",10,431668,228460,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PW",10,431463,228263,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PX",10,431813,228684,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PY",10,432105,229183,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5PZ",10,430649,229592,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QA",10,429405,230021,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QB",10,429218,230747,"E92000001","E19000001","E18000005","E10000031","E07000221","E05010185"
"OX7 5QD",10,428271,229983,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QE",10,428757,229316,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QF",10,432843,229564,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QG",10,432502,229653,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QH",10,433666,227234,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5QL",10,435601,226369,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QN",10,435755,226613,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QP",10,434459,226405,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QQ",10,433623,227246,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5QR",10,434119,226761,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QS",10,432202,227391,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5QT",10,430262,230758,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QU",10,431493,228291,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QW",10,434348,225667,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5QX",10,431160,226154,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5QY",10,433035,226777,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5QZ",10,431429,228513,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RA",10,431658,228580,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RB",10,432183,231160,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RD",10,431036,228183,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RE",10,432377,230245,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RF",10,432291,230971,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RG",10,432310,231044,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RH",10,432249,231132,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RJ",10,432271,231323,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RL",10,432308,231244,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RN",10,432292,231201,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RP",10,432446,231175,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RQ",10,432277,231009,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RR",10,432399,231101,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RS",10,432557,231181,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RT",10,432590,231101,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RU",10,432602,231180,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RW",10,432368,231187,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RX",10,432565,231408,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RY",10,432268,231099,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5RZ",10,431284,226176,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SA",10,432585,231485,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SB",10,432987,231226,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SD",10,433768,232521,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX7 5SE",10,433996,231638,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SF",10,434962,231451,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX7 5SG",10,435134,231394,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX7 5SH",10,431337,231698,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SJ",10,430760,231378,"E92000001","E19000001","E18000005","E10000031","E07000221","E05010185"
"OX7 5SL",10,431579,226156,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SN",10,432372,232268,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SP",10,431563,226257,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SQ",10,432343,232188,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SR",10,432020,227591,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SS",10,430774,226944,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5ST",10,432339,231366,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SU",10,431385,226190,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SW",10,432309,231443,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5SX",10,432353,227904,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SY",10,432102,227873,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006637"
"OX7 5SZ",10,432871,228042,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5TA",10,433345,228193,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
"OX7 5TB",10,432767,228310,"E92000001","E19000002","E18000009","E10000025","E07000181","E05006642"
